Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,score_fraude
-0.4251543799244405,-5.15541114524857,-6.15953937107953,0.374119817734871,1.52883811850265,7.33502506288282,-5.56122899402385,-3.88567627447524,0.588597626617563,-0.0367725525413939,-0.410847591071469,0.985139586689022,0.0028190488010544,-1.38991608110467,-0.653426780583936,-0.0279160515396465,0.876119635535,0.592452263483287,1.35216310994009,-0.439106869511249,1.63986164719786,0.588081770593655,-0.477882602039775,1.20584453286751,-0.191149212807716,-0.261920651111383,0.104669235203985,-0.130925863004311,0.336564101991997,-0.2960699902791279,0,0.01137759089017231
0.9661274875585351,2.01084199613479,-0.260663844257262,-1.0514412370887,0.344222091527736,-0.330822941042668,-0.995518817669982,-0.0674961036922508,-0.0670898181971383,0.613480756782053,0.307509580297597,0.660192037370224,-0.0293234993020036,-2.26949214976175,0.92195180025152,-0.422288674869394,0.168784319490078,-0.377344891971684,-0.130725907144348,0.415527088648174,-0.359015167186244,-0.256994860197377,-0.752395351402219,0.365930979169123,0.0163451285917541,-0.416543620066508,0.180154829487855,-0.0890588765335537,-0.073931951981311,-0.27912789890293016,0,0.00026921598686689046
0.7174157006292707,-0.959322978931314,-0.1966574462354,-0.386633361221863,-4.09497857134504,1.60365795034544,3.54713098303619,-0.887765588330947,1.40698493613459,-2.52076465330535,0.403294533756449,-0.577939010538122,-1.06210009664724,0.0975456597045174,-0.0498136523135112,-0.427162132643671,-0.423910084264443,0.395692198739574,-0.153866600016107,-0.836583919423602,-0.255494847174903,-0.178826538566913,-0.281703053851226,-0.31434433903525,0.677592277148056,0.831939171020556,-0.0806650049940409,0.15672846312234,0.0269939305759557,-0.16775447854464656,0,0.0
-0.475801571120525,1.26395556042277,-1.80791457870789,1.70765642496143,-0.866743847946758,-2.64324861003477,0.367283509142664,-2.06131844671696,0.377800639517806,-0.479472528221807,1.24220641152191,0.33280673334202,-0.129724529382123,-0.73905645151916,-1.13975260213583,-2.13158096261733,-0.758676962923001,1.02730497365831,0.532864648740386,0.42995377072861,-0.327046860150311,-0.137037137374398,0.237708309955492,-0.0307782712575799,0.539400513691534,0.261369333008956,-0.0761796516534678,0.0928542596431463,0.0308318847691199,0.47104568809887526,0,0.00047185744682426466
0.01003542953166037,-0.427705476436321,-3.66984494357013,-1.38229617944757,0.0943719814794647,-1.4886908901862,-0.287504910753349,0.968709749693665,-0.454789491306192,-0.695038414908398,0.146326132706503,-1.36407061733394,-1.15245244764965,-0.475928381104181,0.133833499231398,0.0408496487907698,0.936279796321316,0.392723259164212,-1.08992946457219,0.819570283161586,2.03556882247656,0.685570382842835,-0.251356436203988,-1.13059524945949,-0.374496304370956,0.509978128782074,-0.115726041852585,-0.202508855534008,0.165895571733646,13.580336064435496,0,0.0
0.041422586767099305,1.95265984742536,-0.817174774679141,-2.61842540882662,-2.07416047636764,0.196349502584169,-1.41558278871471,0.576827515980883,-0.352314908864818,1.65521374435241,-1.01518275255401,0.918700878259703,0.698013465314908,-1.89959230595864,1.27427990711864,0.182966661614928,-1.54999506728192,0.0785626916075073,0.281734797856707,1.45335495801163,-0.124839493457469,0.251610011098563,0.718305016389741,-0.174138350888958,0.734523543248716,0.617770780611414,-0.62361856237837,-0.0431389941122972,-0.064645298477987,1.0820719344535483,0,0.010528147876808645
-0.26575086517388674,1.22204758447051,-0.203553456298116,-0.476209228425796,-0.27654729400101,0.191890094323734,-0.119398120528905,0.18438082820368,-0.121689045730074,0.0320484397711344,-0.126542196517118,0.282987605402415,0.961877393926503,0.686007944232014,0.175301058067389,-0.531711518982088,0.180518647444176,-0.634541153447579,0.0513621644279345,1.07253400697961,0.12811776429433,-0.0680638642824879,-0.188467731403864,-0.306584681175458,-0.708483096849083,0.667236788732787,1.16789482835112,-0.109376109706385,-0.0174024535603196,0.6376892098319679,0,0.0
1.0049883370447188,2.06345690323516,-1.06029191703379,-0.743597854021617,-0.457455682038855,-0.883655673335218,-0.148943023515343,-0.910236180075594,-0.0269587796831916,0.0799180340546607,0.821582119024506,-1.45967189227917,-0.31071138504635,0.142080964516485,-0.202910513531738,0.427064550020091,-1.06291003857425,-0.343042477268266,1.38967843412061,-0.858469690931596,-0.483006991909897,-0.260115482458538,-0.260201678442475,0.234441817651409,0.475187649249032,-0.378079459605625,0.610544021714046,-0.0317967918987157,-0.0353839477301871,0.47104568809887526,0,0.0
-0.9895474068285575,-0.869610992513175,0.337734233537653,2.04788910515271,1.12033466831663,0.93180417987502,0.265476790841253,0.832819365787489,-0.565353083186754,-0.0767058871131692,0.907365978392692,1.56706082948472,0.609841689398474,-0.0641969016819116,-0.451106708211131,0.193140373855797,-0.969868980207129,-0.153259286409733,-0.260132674975719,0.987744044199442,0.056354524756244,-0.177989093643689,0.125180856380352,-0.263570816083351,0.022189737328266,-0.414829450498073,-0.517494181483598,-0.709331867127273,-0.406951480645524,0.08415497847521182,0,0.00026921598686689046
0.4490795959975793,2.23453493938222,-0.681539605895208,-2.39215608276249,-1.02777868774977,0.159535979677857,-1.26654772832024,0.185514663450957,-0.463535221328131,-0.78088875131694,0.946259549016401,-1.09188968611702,-1.45701891419549,-1.14079173192814,0.601021454512284,0.135023317569071,0.610508251648735,0.295170154486047,-1.41372567357785,0.777494784893489,-0.0215024242560434,0.329381758294656,0.785532708898118,-0.0877907919187302,0.504469949472209,0.453240464135136,0.0629244956216788,-0.0995015363009236,-0.0733170683003928,0.38633523121788643,0,0.0
0.721563834850203,-0.352114394302709,1.12929074776838,-0.127139711355561,-0.533201528960313,1.1105018182661,-0.29132928185653,0.908258116866525,0.0703568052150195,-0.287097263574589,-1.1156439209197,1.05656340260088,0.731423311623299,0.265741842810597,-1.74829406540407,-1.54815621730646,0.190040002812639,0.905044635018578,0.693175174889765,-0.034911114273922,0.106682864257669,0.0855175871731269,0.571862475070808,-0.267792221541149,0.650823473642364,-0.194694945780578,0.528777229784719,0.377932956239689,0.261489910504838,-0.24010554089709765,0,0.0028030762488425193
-0.768532935363138,-0.785361683678976,0.907258479473957,1.83149581062403,1.03216191674355,-0.189180478050832,-0.427329639743924,1.5632414758883,-0.374304303357717,0.709411509817504,-0.486767393195764,0.52468868035658,-3.28444669588759,0.501982241803875,1.82946520021305,0.524913745793585,-0.304156941982301,0.583935741975391,-0.0009143410277723,0.539746590252567,0.486953769680859,-0.584808552271313,-1.55257796016767,0.305614562576071,0.18775814735436,0.125142345820687,-0.76936446694361,0.0616146271584622,-0.0752981606681711,1.9923621719205673,0,0.000778355828419284
0.6532665088103785,2.27991214703384,-0.508015665186225,-2.41331084495996,-0.814631413317154,0.0124329880421281,-1.98299873334097,0.452861504968186,-0.672589653133063,-0.909249144703598,0.968010907259686,-0.871185266302849,-1.18950555048412,-1.08655505704801,0.636618658773647,-0.435800508151085,0.098576813330562,0.615077891476822,-1.64961577902435,0.749420717758913,-0.122304044724062,0.472124559217801,1.39172587895499,-0.223462381711139,0.123933829338118,0.727678996031929,0.299914512786054,-0.103252805027736,-0.0935541837930167,-0.028884877100402703,0,0.0
-0.23616162447046657,1.13184009829308,-0.918415281923698,0.19336739333971,-0.654204727164195,-1.10973275698447,-0.757756544374895,-0.413571848041524,-0.127721705098807,-1.04977195838379,0.772075087187754,1.37362585622067,-0.113782512583542,-0.216239900138608,0.168891582034418,0.0658577864653091,1.27854449600761,0.0327956675038781,-0.733644765705025,0.720869322368951,0.318375090057299,0.38028931901009,0.701701005253054,-0.247011738250154,0.366487512638706,0.535527983656692,-0.114465268619769,-0.03002765466495,0.0232329243620518,1.6089432023330095,0,0.0
-0.6515861031628054,-0.978692576391634,0.886837353482312,1.34344311824974,0.604221889632464,0.505071685556938,-0.580049826977901,0.285282247150405,-0.0113625463120457,-0.430224595524252,-0.0603522390549484,0.131589393438446,0.0470575997842275,0.355514435822763,-0.411968842984933,1.71301644141325,-0.338034102349099,0.631552494979719,-0.496124005259126,0.578089852002156,0.138042903276276,-0.194574408477453,-0.451437520446238,-0.0321119029836162,0.0530980411060626,-0.476526819531155,0.218280068869365,0.107334678367951,0.255708758771165,-0.28190529093181504,0,0.0010475718152861745
0.5258729589828258,0.961805500730372,-2.77510288865085,-2.41177212563333,-0.217216286580597,-1.04829863338526,-1.23446825240572,0.834530937480838,-0.633527010678504,-0.527996999830914,0.512737281219665,-0.967430129743862,-0.75421754640961,-0.485445440766729,0.280473802436944,-0.58252883374391,0.416659483948769,0.59590732930055,-1.65644140067307,0.704573747848343,1.2460977449292,0.57255029167182,0.233955250392539,-0.561262694519372,0.0460713650059684,0.0457933557289825,-0.110027825038625,-0.183445914043706,0.0392908963250229,9.06707401749757,0,0.0005813215237786179
0.7408591220761823,-0.485915836876696,0.800344733562984,0.744267600146942,-0.372176917555305,0.969493482662867,-1.24464042135071,1.0429011115633,-0.353599089070799,-0.617773643690031,-0.731431974728606,-0.62175464362734,0.555127146786289,1.28427161658976,0.186498705647211,0.526702818461411,-0.520848019871801,-0.43361689218744,0.0054464344200532,0.203338316676358,0.0822924401593768,0.346099608890726,1.06665632873695,-0.436812578175478,0.127960096000504,0.420518766146146,-0.0241492802221197,0.10384882737924,0.128771894607908,-0.3049576447715595,0,0.0001970343046406662
-0.24924058590926984,-0.792060014419824,1.85504784652436,-0.366472148952565,1.03349032782935,-0.342344672845566,-1.09198437175761,0.242873599420411,0.676739981993298,-0.78259502402407,0.0110335207869251,-0.0303453055129339,0.802455099710731,0.448525692962317,1.02304076735489,0.763501456029481,-0.804847218223909,0.627125801309078,-0.742439495106802,-0.21871092262488,-0.0676043330743317,0.255717969999269,0.816613449760899,0.219156901982398,0.629652675567775,-0.74094772525101,-0.410869715926728,0.315324339401581,0.168682699287624,-0.28593250937369813,0,0.0005813215237786179
-0.12467904839685776,-5.37794112934242,4.46697358542637,-2.5023749650333,-0.138370335071304,-3.46345946558277,-1.33436245303018,-2.7609715307198,4.07033055164443,-0.45183518936052,0.341405868836902,0.106094494463831,1.51078063208886,-0.878667052474277,2.90565257189437,0.0566581862590992,1.33943227232827,0.952749903040836,0.454527826159326,-0.0552506728424344,0.0624497500822564,-0.037615294289338,-0.847088789538251,0.52143269410618,0.445072582875688,0.316329348766225,0.0997280519759535,-0.0322150121153005,0.0175918997962312,-0.18261352589918067,0,0.01040552511381992
-0.0688496271967191,1.45338822220619,-0.872152810331854,0.0911661777237762,-1.3076647946777,-1.20029090763482,-1.03282414052436,-0.549690905445074,-0.248198714312482,-2.16209377007007,1.41457856532985,0.0727331677017399,-0.812313076032261,-0.0164069566908137,0.0723025944349718,0.564368920230781,-1.02696853505195,1.06955886008695,-1.07462351687689,-0.450629333154936,-0.376548465351736,-0.452459899264678,-0.978116366838227,0.214970505698882,0.342885483739317,0.207525107549609,-0.440699988645554,0.0151902783402761,0.0171974924371521,0.08193306485210392,0,0.0
